VMware.VimAutomation.ViCore.Impl.V1.Inventory.VirtualMachineImpl,VC:VirtualMachine,Guest.Uid,
VMware.VimAutomation.ViCore.Impl.V1.Inventory.TemplateImpl,VC:VirtualMachine,Uid,
VC:VirtualMachine,VMware.VimAutomation.ViCore.Impl.V1.Inventory.VirtualMachineImpl,id, $res = Get-Vm -Id {Id} -Server {Server} -ErrorAction 'SilentlyContinue'; if($res){}else{ $res= Get-Template -Id {Id} -Server {Server} ; }; return $res
VMware.VimAutomation.ViCore.Impl.V1.Inventory.DatacenterImpl,VC:Datacenter,Uid,
VC:Datacenter,VMware.VimAutomation.ViCore.Impl.V1.Inventory.DatacenterImpl,id,Get-Datacenter -Id {Id} -Server {Server}
VMware.VimAutomation.ViCore.Impl.V1.DatastoreManagement.DatastoreImpl,VC:Datastore,Uid,
VC:Datastore,VMware.VimAutomation.ViCore.Impl.V1.DatastoreManagement.DatastoreImpl,id,Get-Datastore -Name {Name} -Server {Server}
VMware.VimAutomation.ViCore.Impl.V1.Inventory.ClusterImpl,VC:ClusterComputeResource,Uid,
VC:ClusterComputeResource,VMware.VimAutomation.ViCore.Impl.V1.Inventory.ClusterImpl,id,Get-Cluster -Id {Id} -Server {Server}
VMware.VimAutomation.ViCore.Impl.V1.Inventory.VMHostImpl,VC:HostSystem,Uid,
VC:HostSystem,VMware.VimAutomation.ViCore.Impl.V1.Inventory.VMHostImpl,id,Get-VMHost -Id {Id} -Server {Server}
VMware.VimAutomation.ViCore.Impl.V1.Inventory.ResourcePoolImpl,VC:ResourcePool,Uid,
VC:ResourcePool,VMware.VimAutomation.ViCore.Impl.V1.Inventory.ResourcePoolImpl,id,Get-ResourcePool -Id {Id} -Server {Server}
VMware.VimAutomation.ViCore.Impl.V1.VM.SnapshotImpl,VC:VirtualMachineSnapshot,Uid,
VC:VirtualMachineSnapshot,VMware.VimAutomation.ViCore.Impl.V1.VM.SnapshotImpl,id, Get-Snapshot -Name {Name} -VM {virtualMachine.name} -Server {Server} 
VC:DatastoreFolder,VMware.VimAutomation.ViCore.Impl.V1.Inventory.FolderImpl,id, Get-Folder -Id {Id} -Server {Server},,Folder,
VC:DatacenterFolder,VMware.VimAutomation.ViCore.Impl.V1.Inventory.FolderImpl,id, Get-Folder -Id {Id} -Server {Server},,Folder,
VC:HostFolder,VMware.VimAutomation.ViCore.Impl.V1.Inventory.FolderImpl,id, Get-Folder -Id {Id} -Server {Server},,Folder,
VC:VmFolder,VMware.VimAutomation.ViCore.Impl.V1.Inventory.FolderImpl,id, Get-Folder -Id {Id} -Server {Server},,Folder,
VMware.VimAutomation.ViCore.Impl.V1.Inventory.FolderImpl,{ "s" : "VC:DatastoreFolder" ; "d" : "VC:DatacenterFolder" ; "h" : "VC:HostFolder" ; "v" : "VC:VmFolder" },Uid,,([svdh]){1}(?=((\d)+)),
